# Timestep Input_Signal Reservoir_Output
0 0.100000 0.227820
1 0.109516 0.329063
2 0.118414 0.410508
3 0.126733 0.482236
4 0.134512 0.547908
5 0.141785 0.609291
6 0.148585 0.667378
7 0.154943 0.722785
8 0.160887 0.775919
9 0.166446 0.827067
10 0.171643 0.876438
11 0.177709 0.925575
12 0.184509 0.974975
13 0.191923 1.024911
14 0.199841 1.053288
15 0.208167 1.040986
16 0.216814 1.126323
17 0.225705 1.120382
18 0.235090 1.021570
19 0.244866 1.113046
20 0.254943 0.997028
21 0.265394 1.146949
22 0.276270 0.998473
23 0.287606 1.057149
24 0.299422 1.111922
25 0.311724 1.103521
26 0.324508 1.003143
27 0.337762 0.999275
28 0.351546 0.970178
29 0.365901 1.063966
30 0.380849 1.083970
31 0.396413 1.077489
32 0.412623 0.974959
33 0.429504 0.972671
34 0.447081 1.065277
35 0.465388 1.089395
36 0.484449 1.047127
37 0.504284 1.047517
38 0.524920 0.899095
39 0.546389 1.024493
40 0.568720 1.022812
41 0.591945 0.968650
42 0.616090 0.940408
43 0.641177 1.058569
44 0.667218 0.846333
45 0.694217 1.000570
46 0.722156 0.961720
47 0.750990 0.937489
48 0.780635 0.885206
49 0.810953 0.897960
50 0.841751 0.869119
51 0.872769 0.977196
52 0.903699 0.955043
53 0.934207 0.851445
54 0.963973 0.878074
55 0.992700 0.836148
56 1.020111 0.850333
57 1.045890 0.923646
58 1.069614 0.826849
59 1.090690 1.073058
60 1.108331 1.000521
61 1.121624 1.002654
62 1.129667 0.907317
63 1.131773 1.046002
64 1.127649 0.951054
65 1.117466 0.970376
66 1.101818 0.985027
67 1.081601 1.017022
68 1.057881 1.003860
69 1.031784 1.033285
70 1.004436 0.997718
71 0.976913 1.065664
72 0.950220 0.985685
73 0.925289 1.029127
74 0.903007 1.009581
75 0.884251 1.021973
76 0.869913 0.996143
77 0.860867 1.114503
78 0.857866 0.976374
79 0.861374 0.967470
80 0.871382 0.979749
81 0.887289 1.008986
82 0.907945 0.977904
83 0.931854 0.876573
84 0.957472 0.969689
85 0.983469 0.880825
86 1.008867 0.897341
87 1.033011 0.922218
88 1.055439 0.936351
89 1.075713 1.002508
90 1.093268 0.951037
91 1.107346 0.910593
92 1.117035 0.943678
93 1.121462 1.040479
94 1.120060 1.054859
95 1.112769 1.043872
96 1.100054 0.992761
97 1.082755 1.037166
98 1.061884 0.999431
99 1.038470 0.933026
100 1.013497 1.077803
101 0.987914 0.997726
102 0.962660 1.006673
103 0.938671 0.977761
104 0.916866 0.984675
105 0.898133 1.029209
106 0.883327 1.002792
107 0.873247 1.005892
108 0.868579 1.006849
109 0.869797 0.985387
110 0.877032 0.903895
111 0.889954 1.018503
112 0.907737 0.992088
113 0.929154 0.988737
114 0.952804 0.989154
115 0.977360 0.929807
116 1.001752 0.877527
117 1.025209 0.978689
118 1.047186 0.953370
119 1.067216 0.938228
120 1.084769 0.936060
121 1.099168 0.904591
122 1.109597 1.030800
